14546	19313	5
25454	669	5
53333	56552	5
46847	26100	5
54813	7821	5
28865	18560	5
466	1014	5
19154	36259	5
24015	55652	5
6922	47977	5
8745	87731	5
2841	86264	5
12448	4945	5
51672	24344	5
51106	43753	5
14489	30510	5
18912	89130	5
45404	89869	5
39982	90947	5
11923	80648	5
45059	68782	5
12720	34115	5
46866	25381	5
5829	60539	5
37325	16983	5
36969	31379	5
37583	11721	5
33783	49339	5
12157	3033	5
5713	52874	5
52776	25910	5
13153	86518	5
52365	9067	5
3859	51755	5
11909	13305	5
9402	47305	5
22579	23863	5
1938	32425	5
52497	62359	5
15907	43646	5
24894	9634	5
55671	74736	5
14840	27589	5
27991	85449	5
39319	72465	5
2251	11172	5
53647	84114	5
48485	8562	5
52665	50666	5
56858	18560	5
7696	18116	5
39058	15261	5
55886	9206	5
36900	28309	5
16118	88560	5
45259	89641	5
1906	87964	5
5462	41437	5
14930	76543	5
56599	5037	5
42171	28641	5
12418	11425	5
51617	29550	5
29065	85298	5
51139	38280	5
13178	19361	5
7865	11291	5
45830	51590	5
54298	59245	5
19162	57540	5
55040	2021	5
38059	53728	5
23348	23026	5
21129	5092	5
13148	81877	5
33095	87002	5
39255	26655	5
20595	50360	5
36985	27985	5
57511	62825	5
17415	84551	5
23634	84796	5
20642	8514	5
56369	51749	5
6255	17005	5
7102	2436	5
6285	5634	5
43753	58740	5
4009	32425	5
52147	46934	5
40253	48644	5
34579	27934	5
37983	88891	5
53915	39840	5
21857	62953	5
18510	40977	5
23836	29951	5
38935	88164	5
55727	15557	5
42048	47855	5
41856	14771	5
20549	48975	5
38785	72417	5
25918	77153	5
50532	37981	5
31741	78030	5
24461	3081	5
24208	23309	5
43861	18684	5
32635	55241	5
3252	36132	5
31956	58767	5
51229	5750	5
42903	52379	5
5732	89221	5
13135	40664	5
30761	22875	5
11909	65699	5
41390	16868	5
49924	47062	5
10674	78594	5
25863	90557	5
38675	20222	5
48248	58585	5
52185	73992	5
53777	63693	5
4963	17598	5
19269	28392	5
22607	79732	5
24275	30600	5
5595	33641	5
38432	8886	5
37718	38251	5
32158	74517	5
50298	43477	5
20247	55048	5
51229	17091	5
12850	90020	5
52003	14197	5
3756	71628	5
54024	62923	5
53498	75519	5
25142	64507	5
27625	73870	5
41504	6228	5
33338	13444	5
12544	43968	5
48040	67055	5
45829	6600	5
26223	59540	5
57336	5499	5
4932	27835	5
32339	74966	5
34883	78405	5
22441	37512	5
34890	87923	5
12606	47044	5
39122	11513	5
22145	39904	5
10684	24569	5
39932	79917	5
51036	30101	5
35796	22918	5
204	85147	5
54783	73049	5
12988	5704	5
34081	1650	5
48802	78495	5
30867	54333	5
44244	39491	5
30157	74110	5
18174	51422	5
34593	67159	5
41261	44258	5
13194	56274	5
36011	4317	5
35775	89130	5
50725	58767	5
28210	7091	5
19819	11833	5
3632	68911	5
49486	31348	5
26736	89820	5
27528	52827	5
21917	23904	5
38462	89269	5
13865	21893	5
3463	22920	5
7102	73574	5
21633	38251	5
10956	31227	5
8280	31479	5
53300	70580	5
15759	53695	5
35918	62690	5
35272	67272	5
49178	85229	5
44867	19061	5
31842	3228	5
4249	52505	5
32391	10526	5
54280	83041	5
43386	20733	5
12575	30238	5
55066	8968	5
53173	73870	5
11687	74815	5
30578	40249	5
20565	36071	5
8238	83828	5
54112	4216	5
33366	28005	5
56742	21162	5
8605	83915	5
28798	15627	5
5683	22860	5
1657	15289	5
34009	38802	5
45863	26258	5
14324	61715	5
55454	88785	5
39642	68200	5
15356	19011	5
10787	53728	5
16142	12641	5
4607	14962	5
31161	68665	5
9591	21834	5
10319	86281	5
13683	71519	5
41688	86894	5
37249	58070	5
15954	29153	5
40521	58787	5
56886	21069	5
2972	73465	5
31709	84165	5
37598	47977	5
37045	44134	5
23379	3084	5
13491	75997	5
1030	55080	5
47854	88436	5
46955	73370	5
33855	84796	5
15425	86566	5
29122	43812	5
29405	88164	5
32552	50330	5
17206	69472	5
18666	20149	5
37744	4421	5
40036	88981	5
10952	53279	5
17859	8340	5
53080	52240	5
31288	43534	5
16156	19644	5
40175	38676	5
15878	39455	5
51880	21691	5
6808	40312	5
12686	26738	5
2711	72925	5
5409	34730	5
57366	37046	5
27541	33149	5
20513	45147	5
31652	83187	5
40731	46988	5
47457	72193	5
55842	85229	5
13064	34806	5
22054	73579	5
53238	76200	5
27796	78495	5
39643	58597	5
2746	2582	5
37177	52827	5
803	73880	5
30371	64429	5
16591	51075	5
57238	14171	5
14444	57098	5
30354	46456	5
36761	33958	5
31501	81593	5
4584	89614	5
57850	33212	5
28953	53577	5
6824	70707	5
36004	7113	5
21284	11139	5
28723	39345	5
14074	61507	5
51959	62760	5
19401	59861	5
32508	54926	5
28302	40757	5
36740	39491	5
38812	56286	5
48009	53241	5
4232	13030	5
4934	1491	5
20834	61507	5
48584	68461	5
44991	34152	5
8321	68383	5
5108	87740	5
52002	63675	5
35314	60824	5
51912	77525	5
50295	10606	5
10873	80519	5
8502	18942	5
6285	21473	5
5574	63202	5
52200	58100	5
43739	6967	5
12103	15005	5
57778	5791	5
24818	63293	5
24130	28511	5
44195	43748	5
32001	17746	5
52465	19410	5
39085	17030	5
52389	62678	5
6288	5550	5
34193	43263	5
38719	75049	5
5020	62532	5
56942	34526	5
15988	36617	5
27013	88083	5
10304	62953	5
12540	86965	5
28334	41215	5
41459	82710	5
19049	37157	5
22423	77923	5
41708	76293	5
12965	54812	5
54662	85945	5
48536	76820	5
54923	86051	5
13362	162	5
23362	30435	5
27014	63922	5
28805	73069	5
56048	55157	5
7750	57313	5
31419	50534	5
36648	80954	5
11854	8997	5
31956	47745	5
34498	2823	5
41401	73288	5
5263	39569	5
32386	2891	5
22797	67657	5
39820	65797	5
4535	58375	5
29601	83580	5
55775	29602	5
7932	51396	5
22870	32589	5
20694	26569	5
7629	20774	5
13632	53159	5
8784	86473	5
19343	51767	5
10479	74792	5
893	37402	5
56629	27935	5
10611	58375	5
55248	77368	5
43622	69164	5
40737	15651	5
52029	35530	5
48973	12786	5
25718	31907	5
18174	90877	5
25866	3199	5
49690	38354	5
12669	82903	5
44822	39616	5
10479	85449	5
10965	15292	5
37935	15908	5
53684	54235	5
10884	31227	5
32749	33609	5
18685	45986	5
27613	44796	5
42284	3228	5
24826	67070	5
48633	58025	5
26754	74640	5
23397	80004	5
35174	10484	5
34911	59674	5
3396	49283	5
27135	78979	5
56516	46031	5
34594	32936	5
56093	24499	5
30398	28648	5
24894	38682	5
12555	11866	5
19307	16554	5
52678	33682	5
20977	26353	5
51684	66349	5
37606	32968	5
4419	81694	5
52565	55640	5
7668	71811	5
35707	16562	5
29055	45788	5
54299	68305	5
36043	11139	5
16924	55610	5
3904	18560	5
29993	14345	5
33299	73828	5
21299	85134	5
42829	14376	5
5900	42485	5
26649	48738	5
4655	62541	5
53138	72069	5
8479	15010	5
1158	90312	5
57706	24793	5
26268	27117	5
2897	79799	5
34311	43591	5
30820	36495	5
10830	57410	5
5908	81193	5
12911	66587	5
45846	3372	5
15077	62820	5
14842	36828	5
54050	64044	5
30728	10159	5
23962	90967	5
55350	7608	5
40709	8265	5
11020	33742	5
30847	4488	5
12883	27108	5
427	11371	5
19049	67950	5
15475	16163	5
4942	27516	5
6492	11954	5
53773	52283	5
57005	7115	5
56945	63118	5
48225	70502	5
33099	90632	5
39572	56428	5
31890	22836	5
16371	81577	5
43339	23546	5
49873	66517	5
16297	87576	5
36433	31227	5
36262	50568	5
45059	21834	5
34268	73669	5
55835	79877	5
7372	490	5
5240	16803	5
44408	16071	5
37033	33563	5
16986	20797	5
31687	53086	5
25728	73233	5
2110	16963	5
6633	59417	5
57436	2453	5
1369	10201	5
22717	72101	5
55596	53577	5
38302	90004	5
37726	617	5
48075	8463	5
53676	45588	5
56947	53544	5
47057	69758	5
7439	19294	5
22497	7436	5
38295	52776	5
17938	22518	5
15618	2030	5
50839	22284	5
31581	67657	5
32230	88188	5
7100	48142	5
22773	55652	5
43478	37876	5
27533	56355	5
47871	77516	5
46408	41408	5
21771	83514	5
37713	2451	5
51151	10319	5
54379	25791	5
36370	49475	5
50722	46329	5
1591	69608	5
26678	44756	5
48881	6943	5
40883	7164	5
22470	29496	5
18416	35424	5
17201	52469	5
12086	58235	5
41885	69459	5
51114	4556	5
35902	83580	5
27463	52751	5
53108	23851	5
44206	72792	5
19381	22368	5
19936	47643	5
51712	46600	5
43789	88542	5
17494	11101	5
15441	87532	5
29205	8083	5
11048	41321	5
57511	23215	5
29600	64656	5
30691	13035	5
30174	15206	5
11459	3412	5
57326	30748	5
9239	56758	5
22441	30097	5
29157	87100	5
19158	47793	5
41273	5797	5
37116	68643	5
29202	42646	5
31015	26738	5
14590	579	5
9538	828	5
12385	56865	5
547	7131	5
27426	51396	5
52149	45908	5
21912	81414	5
32893	80262	5
36809	413	5
50878	60809	5
16964	48027	5
789	20701	5
48951	7608	5
44815	34423	5
20683	62736	5
5271	21771	5
10849	84883	5
33593	54582	5
208	39299	5
31273	80520	5
31670	80195	5
11979	65022	5
50216	60828	5
29828	63456	5
39873	89541	5
28380	84732	5
32819	90350	5
1616	85229	5
8554	6586	5
12409	46206	5
4530	53354	5
40758	31616	5
21198	89641	5
26896	2867	5
23791	49120	5
21521	88614	5
29478	244	5
34876	52653	5
9013	62825	5
16356	77915	5
27929	62802	5
15290	4315	5
28115	45484	5
29815	69249	5
36452	53992	5
20790	72527	5
52184	11181	5
45218	47044	5
40816	85842	5
747	65314	5
24894	28424	5
46075	64411	5
12161	44961	5
32243	20673	5
55909	70461	5
4973	79732	5
16037	31348	5
8280	78600	5
4655	18754	5
5772	58584	5
26686	64356	5
55829	31379	5
5516	16320	5
24858	90359	5
2313	16692	5
3492	18704	5
2477	46683	5
40833	21865	5
39132	56975	5
11183	58903	5
39909	76313	5
29188	45588	5
8073	56784	5
54587	62845	5
52656	66111	5
36811	15138	5
37732	669	5
47120	43038	5
44991	84962	5
54635	47851	5
20117	66672	5
46907	82150	5
20923	75647	5
53216	2501	5
4873	64219	5
25383	9420	5
34128	44796	5
30417	75581	5
9073	68668	5
56245	68844	5
22589	48642	5
50697	51730	5
22636	53877	5
27584	59171	5
4964	71037	5
49388	28929	5
53540	44958	5
5439	79732	5
54031	79703	5
11066	86817	5
6592	83580	5
40472	50448	5
48074	81853	5
44717	61984	5
6725	29664	5
47591	27202	5
39319	15752	5
44999	88924	5
22298	217	5
33314	5037	5
48865	61000	5
50387	65471	5
8303	13826	5
2161	54027	5
18121	18803	5
40663	89699	5
1698	75797	5
27459	64451	5
56580	38186	5
57436	85328	5
24821	13017	5
25214	78600	5
42689	86749	5
48454	317	5
39114	87514	5
55333	57833	5
55895	49475	5
34089	27024	5
11487	54537	5
41729	13133	5
45925	50806	5
29477	38093	5
37490	85779	5
26837	53135	5
55136	62690	5
10070	83580	5
56127	85160	5
42636	2604	5
32987	55753	5
8034	77210	5
23361	90205	5
5879	86721	5
55131	669	5
55128	43482	5
33366	22152	5
24993	77019	5
2907	49032	5
697	41956	5
43276	51603	5
57037	19013	5
17698	8265	5
25869	60596	5
16779	85229	5
41137	58025	5
1870	67193	5
41968	33949	5
1139	81414	5
38324	3722	5
3964	22120	5
6736	30855	5
51865	70876	5
43323	52641	5
28417	14283	5
34899	61549	5
9228	70736	5
26836	85449	5
55889	50638	5
35297	85282	5
2650	17667	5
8452	31116	5
30037	31014	5
48618	53826	5
48335	47270	5
47754	53124	5
37183	52333	5
52412	35705	5
19970	3146	5
32947	8981	5
13691	90709	5
25142	29178	5
48721	54669	5
9572	87245	5
57429	50653	5
3563	32817	5
42849	76881	5
28299	53992	5
7793	31348	5
50232	84838	5
13721	11817	5
14126	67055	5
20849	10871	5
44103	72038	5
51344	89757	5
9118	69880	5
2766	73856	5
24089	85864	5
2118	75118	5
41261	8832	5
40485	84796	5
36476	76293	5
37856	30588	5
57826	28630	5
47869	58620	5
1614	32408	5
28618	64291	5
51334	55842	5
25304	70731	5
38579	44258	5
32059	33393	5
664	54706	5
9226	61967	5
21035	30056	5
52449	10797	5
42211	89661	5
21785	18416	5
11013	27983	5
40261	8772	5
24865	78618	5
33031	81796	5
2483	75816	5
33404	3483	5
7372	58755	5
16935	53471	5
38999	56612	5
52062	57408	5
28706	56358	5
25854	9305	5
54064	90384	5
30545	46153	5
27209	90954	5
2229	66223	5
5738	73527	5
4362	82290	5
51273	15344	5
30440	26767	5
56580	29011	5
31848	65691	5
13935	90342	5
10235	56560	5
37614	73012	5
7747	49219	5
39114	90189	5
48311	61359	5
3850	9317	5
19343	28341	5
35890	67657	5
52609	76648	5
13705	20876	5
5138	30933	5
9565	2779	5
972	31151	5
42652	46723	5
7642	75145	5
12893	73178	5
3864	64592	5
48788	30481	5
21515	41253	5
9423	72983	5
32237	13976	5
24015	82930	5
19881	64595	5
25663	68160	5
25788	9751	5
41230	49393	5
42477	75404	5
40111	70632	5
19129	24759	5
14745	41972	5
3527	44727	5
18456	10891	5
7103	15538	5
19601	55333	5
53399	38694	5
43279	3279	5
7372	85300	5
4011	60777	5
4437	62367	5
15911	7608	5
3497	46329	5
48572	88188	5
56904	49496	5
19185	23612	5
19106	30901	5
51066	19294	5
5455	82710	5
56355	50330	5
23351	70876	5
7980	20587	5
47022	71665	5
5774	16828	5
14380	55601	5
51749	62650	5
26109	47052	5
45233	40948	5
3719	76310	5
9644	67760	5
51342	80287	5
46030	19852	5
24271	16878	5
15410	13176	5
26331	25407	5
25286	6539	5
26896	79550	5
26522	55824	5
23173	71942	5
1992	89742	5
18361	83541	5
42819	66168	5
41170	31715	5
47015	43796	5
11183	70328	5
4500	47582	5
6976	74703	5
41692	15625	5
50213	60214	5
40627	84950	5
15094	11265	5
18164	11391	5
47622	13017	5
22014	68028	5
29428	89269	5
51089	9358	5
49072	85902	5
25893	23912	5
4687	55983	5
28841	61780	5
46075	380	5
5896	40337	5
17589	14090	5
27167	79461	5
29151	58375	5
23643	80659	5
17706	65691	5
50960	69880	5
47463	9394	5
7126	60226	5
40833	79273	5
4181	55875	5
38819	58889	5
44944	50600	5
11789	67654	5
20346	54901	5
39603	39125	5
30210	31865	5
57420	5047	5
45571	78495	5
33245	23833	5
4748	30360	5
29942	34806	5
5297	82427	5
54681	19890	5
17053	52295	5
6218	43263	5
2295	84732	5
5518	317	5
41382	51680	5
35853	73680	5
24528	8415	5
31248	55610	5
27850	61578	5
47668	87005	5
6100	81585	5
48087	1921	5
54882	70777	5
15526	11221	5
54539	31865	5
32196	76056	5
17504	7053	5
18122	67105	5
11354	69225	5
2452	16440	5
35734	5778	5
9751	59171	5
10283	34965	5
38028	52874	5
43893	80359	5
28859	63412	5
18482	40337	5
21409	45986	5
38675	20909	5
29804	18921	5
26684	72187	5
45274	58479	5
22336	53085	5
51784	61182	5
55454	6768	5
10415	63737	5
31966	16147	5
26736	10526	5
25265	88788	5
28358	53685	5
35825	52295	5
43477	13086	5
23902	8946	5
1426	58870	5
53131	68028	5
42704	24380	5
37649	2441	5
18004	79461	5
5840	5799	5
29122	48865	5
34934	16414	5
50298	75952	5
56178	58597	5
27000	85298	5
42993	55824	5
34934	79683	5
13118	23173	5
14632	85240	5
1292	44961	5
34586	59860	5
33862	22031	5
35367	57408	5
37809	43752	5
38506	58001	5
44535	84950	5
7854	30394	5
37057	23946	5
33531	88886	5
2634	46310	5
33540	69243	5
5176	3442	5
50376	82855	5
46446	74792	5
22449	86298	5
30587	71325	5
8303	35420	5
6064	52612	5
42523	13368	5
45968	41903	5
35729	69139	5
19771	19694	5
25728	40972	5
36693	57930	5
31227	22654	5
18585	43748	5
33319	46414	5
13155	64291	5
11741	75350	5
19540	61507	5
52033	42035	5
43455	66472	5
52107	86949	5
37956	82710	5
5100	72058	5
8667	52776	5
13769	11236	5
35159	54899	5
27041	43461	5
31615	37401	5
50229	90803	5
36780	33819	5
9896	36943	5
38068	33119	5
27569	88891	5
5550	31746	5
34569	9358	5
15173	59307	5
30898	50016	5
32391	36086	5
19324	80262	5
34196	14962	5
30585	30110	5
27205	20291	5
2848	72996	5
38878	5997	5
55436	31922	5
35287	12008	5
27823	85527	5
45666	16812	5
26378	13176	5
24037	86656	5
52846	16813	5
30997	69694	5
2375	47120	5
44642	83030	5
38652	29465	5
26788	9501	5
27369	25231	5
14286	63771	5
4889	9587	5
14640	529	5
47022	76458	5
12550	5169	5
39405	87506	5
5036	36589	5
41137	927	5
52827	40752	5
43371	80283	5
10818	27078	5
55066	85240	5
22750	63517	5
34065	37009	5
50396	77824	5
70	24048	5
32102	51948	5
47677	84755	5
14243	15005	5
53892	72659	5
13809	9358	5
14181	27425	5
23412	64902	5
6089	56715	5
34482	71077	5
6100	52974	5
44132	25886	5
23664	46651	5
5344	89269	5
534	21108	5
12038	22120	5
32642	43780	5
11445	27770	5
44143	7247	5
21191	21034	5
53416	82062	5
43090	18132	5
1518	81019	5
43260	10546	5
29262	9783	5
37115	23309	5
50793	9067	5
50051	59006	5
48788	42574	5
3287	69159	5
49412	10746	5
56716	73517	5
47904	3228	5
24528	34526	5
10434	85556	5
56574	81119	5
53519	46468	5
54065	27713	5
12031	74736	5
15369	25145	5
48612	56411	5
57826	62825	5
16064	51452	5
36680	9814	5
25071	31619	5
846	34278	5
2881	3505	5
44404	68812	5
37691	75753	5
14634	9409	5
25397	669	5
3733	82631	5
39924	14728	5
21854	1921	5
14080	55753	5
25566	63118	5
276	90834	5
54653	44966	5
38387	51408	5
43323	88242	5
1838	51057	5
51174	21797	5
40175	81193	5
12100	31227	5
52776	1205	5
24674	36909	5
52530	62845	5
50580	1249	5
50558	36767	5
43905	19061	5
51784	40460	5
14505	74334	5
15236	12257	5
15481	65149	5
17410	60710	5
24608	54850	5
38834	28898	5
34169	74679	5
34081	30933	5
32479	45231	5
3965	49305	5
35767	69472	5
32223	30553	5
52497	59514	5
46729	25024	5
7160	82037	5
55274	41287	5
16290	68884	5
1095	21034	5
57685	48964	5
8658	58597	5
5999	87995	5
45216	29136	5
51916	81290	5
32812	35744	5
53063	73110	5
2230	52608	5
32179	68461	5
12042	83523	5
29054	89321	5
845	83541	5
2251	9723	5
28438	26137	5
42832	65106	5
46039	88891	5
50888	80349	5
38219	82259	5
47841	53173	5
41154	7534	5
19828	47052	5
55389	47223	5
53519	16170	5
12994	68595	5
23595	18628	5
24355	46988	5
29394	20236	5
38378	64902	5
45392	86317	5
44853	1577	5
44079	18312	5
7106	32408	5
46503	13376	5
24116	21834	5
41996	2316	5
32772	33120	5
7387	86188	5
31161	87615	5
11942	25980	5
19715	90986	5
44472	28685	5
56942	14962	5
32483	28898	5
29181	33389	5
23223	23984	5
38418	33705	5
20155	57721	5
15190	34360	5
36219	49350	5
36754	8296	5
29912	27933	5
32028	20965	5
39225	51592	5
40027	78592	5
9688	47179	5
51704	82774	5
49924	73902	5
338	37905	5
14843	65790	5
42927	90405	5
30398	60575	5
25368	39398	5
7120	33624	5
19433	88118	5
35150	25839	5
29245	4317	5
24524	1127	5
38203	27189	5
15580	89235	5
14108	29913	5
47036	71076	5
52166	44850	5
40177	82101	5
54842	70427	5
32301	30541	5
33367	29602	5
27937	14479	5
54900	15929	5
14567	39999	5
13323	38674	5
40767	85449	5
4671	47485	5
28874	737	5
41191	72027	5
13106	702	5
43964	61207	5
11363	79488	5
22011	16163	5
9567	20641	5
52052	2841	5
55613	16813	5
51784	63754	5
789	17693	5
30329	35289	5
36551	47094	5
48916	2682	5
3076	2707	5
47889	21346	5
23970	42487	5
20282	31281	5
1426	90853	5
38085	34291	5
17312	26580	5
21785	33358	5
19599	9613	5
46376	30136	5
32218	59540	5
52525	22120	5
46124	47692	5
11923	72038	5
51210	32454	5
52999	33149	5
55656	66299	5
20652	71162	5
26069	20786	5
3070	2366	5
48572	84450	5
28805	8562	5
17201	66687	5
56751	85160	5
1531	40653	5
43618	21691	5
9108	58411	5
32195	46190	5
29032	53992	5
2108	15458	5
34142	86417	5
3298	22120	5
28529	75208	5
32765	30620	5
37307	29737	5
20844	217	5
12365	6759	5
48811	31473	5
55654	6289	5
38218	62739	5
38028	5829	5
10028	50690	5
51612	86342	5
38253	77978	5
56640	61336	5
52127	57060	5
49857	58473	5
46718	29000	5
56505	31589	5
11118	55915	5
24968	35827	5
44465	89164	5
22120	59361	5
31371	90236	5
44613	50299	5
116	16957	5
37620	31520	5
8295	45672	5
48140	27514	5
23137	5604	5
3184	61483	5
46345	36162	5
10838	84015	5
14348	21248	5
21436	14115	5
41987	72038	5
16883	828	5
9531	28608	5
25428	30183	5
11699	55601	5
23223	79001	5
14991	37923	5
49165	45704	5
29085	86194	5
7947	62367	5
20128	4312	5
5223	37684	5
14610	56555	5
32314	66901	5
5210	9206	5
14803	27178	5
26135	76293	5
6472	68028	5
5987	47179	5
32549	55237	5
31979	90245	5
8158	53434	5
21392	26538	5
14706	42775	5
26279	11982	5
41103	88055	5
38335	12540	5
27128	33885	5
40319	33624	5
28243	15255	5
31094	31117	5
46982	47745	5
5423	45138	5
2774	16232	5
30293	3445	5
3479	39455	5
1426	64446	5
2119	85870	5
56856	81564	5
49449	45986	5
51541	58285	5
6161	20733	5
35673	89050	5
48819	40551	5
24570	6688	5
49021	6574	5
26876	25319	5
7947	53234	5
52773	74110	5
55732	57134	5
17082	82416	5
49835	7608	5
44195	84838	5
5683	63545	5
41980	6741	5
52430	52827	5
18435	15984	5
10992	90024	5
12740	79110	5
37496	37854	5
52046	71261	5
25638	57841	5
13780	30192	5
43601	11335	5
40285	19583	5
40697	60039	5
52622	39881	5
57144	88334	5
30369	18155	5
35295	60868	5
10829	50887	5
28278	3016	5
45769	39157	5
31522	53641	5
51111	71353	5
24221	74248	5
35049	44870	5
12200	3676	5
35148	45535	5
43153	47120	5
56158	48058	5
38354	33767	5
10830	11598	5
30953	85260	5
40568	19876	5
12102	52874	5
34580	83945	5
40032	7608	5
47431	33527	5
10521	30933	5
44944	90982	5
22757	16594	5
32205	85229	5
55505	56057	5
33608	2162	5
46462	29768	5
42365	45870	5
4536	19971	5
6157	68884	5
33567	77318	5
45594	49475	5
24121	58767	5
43542	40179	5
19889	52653	5
7306	28405	5
21112	33521	5
37132	26277	5
24271	5499	5
42307	82647	5
39129	43780	5
28887	74792	5
17562	64441	5
35195	57282	5
27061	90693	5
6808	45543	5
30687	77527	5
54323	38588	5
44956	59353	5
4395	18100	5
32268	60763	5
36106	1857	5
70	89631	5
27745	39960	5
3997	69288	5
1558	78594	5
16784	83678	5
3648	72659	5
32653	85962	5
12591	70213	5
4539	47082	5
5900	72268	5
35706	63679	5
38302	88666	5
10888	18573	5
33637	49413	5
28996	1249	5
42862	58020	5
10307	16330	5
36824	11240	5
32251	9490	5
25165	17418	5
4997	83217	5
7607	69998	5
52654	70754	5
54323	62521	5
48799	95	5
46549	59890	5
7482	62705	5
659	74238	5
8438	52256	5
14158	81781	5
33157	54226	5
6244	39624	5
31145	56358	5
24417	7488	5
40544	51993	5
50846	89605	5
41673	15339	5
37577	1477	5
4811	7534	5
9137	78495	5
17666	90373	5
41278	84557	5
2906	55529	5
33676	78714	5
204	80567	5
55789	7230	5
14862	73244	5
23225	69459	5
41839	40706	5
13951	23769	5
54323	42097	5
35638	6675	5
55381	28898	5
31227	58172	5
43709	11215	5
39004	54679	5
39292	89667	5
6089	229	5
11937	6750	5
8337	11101	5
25444	66107	5
16567	28786	5
23433	46854	5
2917	10586	5
26831	30845	5
53493	4120	5
18079	70162	5
51010	15992	5
25142	72520	5
28930	20236	5
42335	18378	5
38737	61149	5
39249	15153	5
3351	13176	5
38699	66958	5
57458	14973	5
22445	79365	5
52836	32408	5
9765	28581	5
27289	85449	5
22607	70162	5
7806	62556	5
1679	54035	5
24562	28656	5
13954	3338	5
13461	74533	5
6883	52207	5
17836	72059	5
44479	16899	5
10050	26396	5
29850	7053	5
31670	49601	5
41154	18416	5
37566	37968	5
28993	53542	5
9542	25717	5
33016	52874	5
22449	1448	5
11567	70399	5
51010	39904	5
22714	9038	5
57635	21291	5
23477	50825	5
21432	81714	5
5918	23047	5
9471	52797	5
44652	38669	5
35343	36019	5
3591	89641	5
4232	13754	5
9847	68812	5
47723	11276	5
25527	14955	5
3176	71551	5
39439	49475	5
55778	41437	5
32881	1671	5
12971	59890	5
1809	65531	5
11118	58781	5
53043	59476	5
32010	15745	5
57242	10442	5
